* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
430.664 3.492 0
431.396 13.140 0
432.129 21.462 0
432.861 26.004 0
433.594 25.104 0
434.326 20.525 0
435.059 15.456 0
435.791 22.069 0
436.523 7.884 0
437.256 19.133 0
437.988 12.973 0
438.721 17.275 0
439.453 21.728 0
440.186 16.929 0
440.918 9.170 0
441.650 21.409 0
442.383 21.006 0
443.115 14.434 0
443.848 15.533 0
444.580 19.644 0
445.312 19.189 0
446.045 22.017 0
446.777 19.963 0
447.510 21.958 0
448.242 16.731 0
448.975 20.684 0
449.707 16.024 0
450.439 10.978 0
451.172 16.216 0
451.904 20.378 0
452.637 19.956 0
453.369 15.722 0
454.102 20.537 0
454.834 16.247 0
455.566 17.314 0
456.299 16.063 0
457.031 17.266 0
457.764 20.242 0
458.496 24.423 0
459.229 24.065 0
459.961 17.907 0
460.693 8.331 0
461.426 17.368 0
462.158 14.702 0
462.891 -0.212 0
463.623 8.479 0
464.355 6.647 0
465.088 12.559 0
465.820 12.793 0
466.553 16.440 0
467.285 22.345 0
468.018 24.620 0
468.750 22.335 0
469.482 15.400 0
470.215 21.702 0
470.947 21.219 0
471.680 11.238 0
472.412 10.054 0
473.145 19.371 0
473.877 23.144 0
474.609 24.201 0
475.342 26.292 0
476.074 27.299 0
476.807 26.677 0
477.539 23.428 0
478.271 23.017 0
479.004 20.195 0
479.736 22.820 0
480.469 22.545 0
481.201 21.124 0
481.934 14.345 0
482.666 16.301 0
483.398 11.717 0
484.131 7.365 0
484.863 15.116 0
485.596 23.085 0
486.328 26.264 0
487.061 25.650 0
487.793 25.260 0
488.525 22.836 0
489.258 10.833 0
489.990 13.686 0
490.723 -5.082 0
491.455 17.219 0
492.188 19.734 0
492.920 21.096 0
493.652 17.385 0
494.385 12.714 0
495.117 11.895 0
495.850 15.311 0
496.582 21.096 0
497.314 19.380 0
498.047 20.498 0
498.779 16.546 0
499.512 15.346 0
500.244 8.789 0
500.977 12.373 0
501.709 20.041 0
502.441 19.678 0
503.174 10.032 0
503.906 17.488 0
504.639 18.894 0
505.371 21.395 0
506.104 18.126 0
506.836 17.668 0
507.568 13.157 0
508.301 9.751 0
509.033 17.541 0
509.766 19.893 0
510.498 15.619 0
511.230 11.671 0
511.963 21.331 0
512.695 22.784 0
513.428 19.011 0
514.160 13.837 0
514.893 20.053 0
515.625 22.730 0
516.357 20.066 0
517.090 12.969 0
517.822 17.950 0
518.555 21.267 0
519.287 20.286 0
520.020 16.532 0
520.752 7.458 0
521.484 12.472 0
522.217 5.905 0
522.949 8.386 0
523.682 14.938 0
524.414 17.251 0
525.146 15.368 0
525.879 8.115 0
526.611 7.126 0
527.344 7.891 0
528.076 21.029 0
528.809 20.093 0
529.541 -1.872 0
530.273 18.920 0
531.006 17.739 0
531.738 17.795 0
532.471 22.953 0
533.203 18.795 0
533.936 17.240 0
534.668 13.424 0
535.400 18.200 0
536.133 17.978 0
536.865 24.028 0
537.598 25.739 0
538.330 21.582 0
539.062 -1.659 0
539.795 16.366 0
540.527 14.601 0
541.260 18.423 0
541.992 16.919 0
542.725 2.991 0
543.457 12.884 0
544.189 10.517 0
544.922 16.541 0
545.654 18.806 0
546.387 16.641 0
547.119 17.298 0
547.852 12.676 0
548.584 16.048 0
549.316 18.890 0
550.049 23.044 0
550.781 21.584 0
551.514 14.333 0
552.246 16.521 0
552.979 15.321 0
553.711 6.734 0
554.443 10.491 0
555.176 10.398 0
555.908 5.253 0
556.641 12.583 0
557.373 16.156 0
558.105 4.912 0
558.838 17.000 0
559.570 15.811 0
560.303 11.936 0
561.035 14.054 0
561.768 7.167 0
562.500 14.647 0
563.232 10.114 0
563.965 14.454 0
564.697 16.747 0
565.430 17.498 0
566.162 7.520 0
566.895 11.160 0
567.627 6.917 0
568.359 18.901 0
569.092 21.382 0
569.824 17.788 0
570.557 7.412 0
571.289 9.373 0
572.021 4.239 0
572.754 13.427 0
573.486 16.115 0
574.219 15.527 0
574.951 13.086 0
575.684 13.210 0
576.416 19.198 0
577.148 14.891 0
577.881 9.194 0
578.613 14.135 0
579.346 15.279 0
580.078 14.928 0
580.811 12.632 0
581.543 14.065 0
582.275 14.287 0
583.008 10.873 0
583.740 15.310 0
584.473 17.244 0
585.205 7.849 0
585.938 16.388 0
586.670 19.697 0
587.402 18.828 0
588.135 16.190 0
588.867 16.596 0
589.600 13.966 0
590.332 9.190 0
591.064 6.477 0
591.797 5.695 0
592.529 13.324 0
593.262 14.834 0
593.994 16.101 0
594.727 11.284 0
595.459 7.996 0
596.191 8.970 0
596.924 10.752 0
597.656 15.575 0
598.389 10.187 0
599.121 13.794 0
599.854 17.004 0
600.586 19.592 0
601.318 17.095 0
602.051 7.887 0
602.783 3.102 0
603.516 16.130 0
604.248 19.895 0
604.980 13.537 0
605.713 14.175 0
606.445 14.369 0
607.178 15.295 0
607.910 20.611 0
608.643 23.698 0
609.375 21.938 0
610.107 18.276 0
610.840 14.478 0
611.572 5.369 0
612.305 1.462 0
613.037 9.986 0
613.770 17.982 0
614.502 17.238 0
615.234 11.538 0
615.967 13.286 0
616.699 11.768 0
617.432 16.853 0
618.164 15.547 0
618.896 12.914 0
619.629 8.584 0
620.361 6.197 0
621.094 11.965 0
621.826 15.823 0
622.559 20.507 0
623.291 19.956 0
624.023 12.278 0
624.756 14.955 0
625.488 10.223 0
626.221 8.842 0
626.953 7.656 0
627.686 11.094 0
628.418 14.900 0
629.150 20.059 0
629.883 16.914 0
630.615 15.026 0
631.348 12.425 0
632.080 -2.756 0
632.812 21.156 0
633.545 22.376 0
634.277 19.575 0
635.010 18.827 0
635.742 11.757 0
636.475 17.517 0
637.207 21.452 0
637.939 14.221 0
638.672 3.691 0
639.404 17.903 0
640.137 16.395 0
640.869 18.238 0
641.602 19.920 0
642.334 2.535 0
643.066 16.307 0
643.799 14.901 0
644.531 17.193 0
645.264 20.050 0
645.996 17.022 0
646.729 11.921 0
647.461 16.066 0
648.193 4.539 0
648.926 12.990 0
649.658 16.848 0
650.391 19.428 0
651.123 18.644 0
651.855 15.672 0
652.588 11.675 0
653.320 12.224 0
654.053 18.203 0
654.785 17.808 0
655.518 12.440 0
656.250 15.154 0
656.982 11.376 0
657.715 -1.620 0
658.447 10.818 0
659.180 15.149 0
659.912 16.132 0
660.645 12.844 0
661.377 16.957 0
662.109 16.826 0
662.842 11.037 0
663.574 13.642 0
664.307 7.496 0
665.039 11.801 0
665.771 9.451 0
666.504 9.988 0
667.236 14.225 0
667.969 16.891 0
668.701 13.045 0
669.434 7.348 0
670.166 10.446 0
670.898 2.169 0
671.631 11.580 0
672.363 7.743 0
673.096 10.042 0
673.828 13.325 0
674.561 12.490 0
675.293 15.562 0
676.025 14.498 0
676.758 9.426 0
677.490 6.979 0
678.223 13.975 0
678.955 17.764 0
679.688 15.656 0
680.420 11.247 0
681.152 11.515 0
681.885 11.844 0
682.617 14.908 0
683.350 13.573 0
684.082 12.829 0
684.814 7.777 0
685.547 4.910 0
686.279 9.551 0
687.012 11.211 0
687.744 19.515 0
688.477 19.108 0
689.209 16.066 0
689.941 0.131 0
690.674 15.522 0
691.406 17.909 0
692.139 18.598 0
692.871 13.691 0
693.604 10.411 0
694.336 13.733 0
695.068 14.998 0
695.801 16.229 0
696.533 -14.607 0
697.266 18.151 0
697.998 18.585 0
698.730 17.994 0
699.463 7.462 0
700.195 19.837 0
700.928 14.063 0
701.660 4.823 0
702.393 8.380 0
703.125 7.615 0
703.857 15.050 0
704.590 17.976 0
705.322 15.415 0
706.055 15.733 0
706.787 10.108 0
707.520 12.055 0
708.252 19.977 0
708.984 20.784 0
709.717 19.502 0
710.449 18.236 0
711.182 14.444 0
711.914 6.351 0
712.646 18.556 0
713.379 19.990 0
714.111 18.547 0
714.844 17.804 0
715.576 16.092 0
716.309 12.902 0
717.041 7.935 0
717.773 18.783 0
718.506 17.432 0
719.238 15.005 0
719.971 19.074 0
720.703 16.623 0
721.436 1.812 0
722.168 10.874 0
722.900 5.934 0
723.633 7.313 0
724.365 4.984 0
725.098 10.326 0
725.830 3.719 0
726.562 15.197 0
727.295 16.906 0
728.027 13.823 0
728.760 2.625 0
729.492 15.590 0
730.225 18.129 0
730.957 22.446 0
731.689 21.168 0
732.422 15.861 0
733.154 17.606 0
733.887 12.742 0
734.619 16.083 0
735.352 20.627 0
736.084 19.736 0
736.816 14.253 0
737.549 5.788 0
738.281 17.845 0
739.014 19.408 0
739.746 -1.273 0
740.479 4.531 0
741.211 14.437 0
741.943 19.440 0
742.676 16.644 0
743.408 16.987 0
744.141 20.650 0
744.873 20.140 0
745.605 22.183 0
746.338 23.405 0
747.070 20.862 0
747.803 19.990 0
748.535 21.891 0
749.268 18.691 0
750.000 17.641 0
750.732 0.994 0
751.465 3.142 0
752.197 7.322 0
752.930 20.499 0
753.662 18.920 0
754.395 5.446 0
755.127 7.769 0
755.859 16.689 0
756.592 18.076 0
757.324 15.635 0
758.057 14.713 0
758.789 18.674 0
759.521 19.492 0
760.254 18.092 0
760.986 16.328 0
761.719 20.104 0
762.451 19.682 0
763.184 14.149 0
763.916 19.925 0
764.648 22.162 0
765.381 22.286 0
766.113 13.527 0
766.846 11.596 0
767.578 14.326 0
768.311 6.252 0
769.043 14.147 0
769.775 11.169 0
770.508 10.030 0
771.240 6.737 0
771.973 13.803 0
772.705 13.638 0
773.438 16.419 0
774.170 16.397 0
774.902 9.808 0
775.635 13.401 0
776.367 11.104 0
777.100 13.304 0
777.832 12.922 0
778.564 16.893 0
779.297 17.055 0
780.029 8.855 0
780.762 6.541 0
781.494 6.603 0
782.227 10.758 0
782.959 15.999 0
783.691 15.026 0
784.424 15.079 0
785.156 17.086 0
785.889 20.588 0
786.621 22.767 0
787.354 19.000 0
788.086 10.060 0
788.818 -11.149 0
789.551 9.037 0
790.283 9.649 0
791.016 18.149 0
791.748 23.609 0
792.480 22.100 0
793.213 17.142 0
793.945 12.148 0
794.678 13.161 0
795.410 9.512 0
796.143 11.468 0
796.875 16.026 0
797.607 16.160 0
798.340 16.308 0
799.072 11.487 0
799.805 14.915 0
800.537 18.537 0
801.270 12.849 0
802.002 8.469 0
802.734 8.746 0
803.467 -1.016 0
804.199 14.129 0
804.932 14.133 0
805.664 11.971 0
806.396 14.539 0
807.129 15.313 0
807.861 13.294 0
808.594 10.375 0
809.326 14.691 0
810.059 13.548 0
810.791 11.877 0
811.523 14.298 0
812.256 17.581 0
812.988 -9.414 0
813.721 10.264 0
814.453 4.794 0
815.186 9.571 0
815.918 11.022 0
816.650 13.494 0
817.383 8.386 0
818.115 5.464 0
818.848 8.240 0
819.580 10.119 0
820.312 -2.698 0
821.045 6.747 0
821.777 7.391 0
822.510 5.556 0
823.242 -25.623 0
823.975 13.056 0
824.707 20.366 0
825.439 19.084 0
826.172 13.886 0
826.904 8.916 0
827.637 -7.326 0
828.369 13.245 0
829.102 17.394 0
829.834 15.403 0
830.566 17.102 0
831.299 15.387 0
832.031 16.102 0
832.764 14.890 0
833.496 9.691 0
834.229 17.014 0
834.961 13.959 0
835.693 8.340 0
836.426 15.104 0
837.158 14.684 0
837.891 15.234 0
838.623 14.991 0
839.355 11.169 0
840.088 7.156 0
840.820 11.505 0
841.553 10.125 0
842.285 13.023 0
843.018 13.362 0
843.750 15.800 0
844.482 18.841 0
845.215 10.138 0
845.947 17.132 0
846.680 25.667 0
847.412 21.015 0
848.145 8.584 0
848.877 10.326 0
849.609 17.071 0
850.342 17.213 0
851.074 17.100 0
851.807 15.940 0
852.539 9.704 0
853.271 9.998 0
854.004 14.125 0
854.736 13.535 0
855.469 0.394 0
856.201 12.425 0
856.934 11.347 0
857.666 16.628 0
858.398 13.741 0
859.131 11.711 0
859.863 7.499 0
860.596 7.240 0
861.328 6.704 0
862.061 1.768 0
862.793 -1.482 0
863.525 10.293 0
864.258 3.300 0
864.990 -6.685 0
865.723 11.076 0
866.455 15.717 0
867.188 12.066 0
867.920 -0.955 0
868.652 12.797 0
869.385 12.832 0
870.117 11.838 0
870.850 15.758 0
871.582 10.678 0
872.314 4.336 0
873.047 14.636 0
873.779 10.666 0
874.512 3.817 0
875.244 4.559 0
875.977 14.516 0
876.709 19.118 0
877.441 14.668 0
878.174 8.013 0
878.906 13.717 0
879.639 10.635 0
880.371 7.928 0
881.104 13.123 0
881.836 15.459 0
882.568 4.883 0
883.301 4.426 0
884.033 4.284 0
884.766 11.418 0
885.498 12.852 0
886.230 14.275 0
886.963 10.303 0
887.695 10.756 0
888.428 15.684 0
889.160 11.299 0
889.893 5.222 0
890.625 7.657 0
891.357 10.793 0
892.090 8.663 0
892.822 10.066 0
893.555 11.415 0
894.287 11.582 0
895.020 15.538 0
895.752 18.338 0
896.484 13.869 0
897.217 8.570 0
897.949 3.869 0
898.682 13.810 0
899.414 11.797 0
900.146 6.354 0
900.879 7.851 0
901.611 9.853 0
902.344 10.617 0
903.076 12.967 0
903.809 13.016 0
904.541 2.457 0
905.273 11.846 0
906.006 17.037 0
906.738 14.062 0
907.471 11.593 0
908.203 12.525 0
908.936 7.640 0
909.668 12.162 0
910.400 13.525 0
911.133 9.764 0
911.865 8.470 0
912.598 15.158 0
913.330 15.613 0
914.062 9.458 0
914.795 7.955 0
915.527 10.060 0
916.260 12.616 0
916.992 6.397 0
917.725 -6.287 0
918.457 4.262 0
919.189 11.181 0
919.922 10.974 0
920.654 12.661 0
921.387 17.611 0
922.119 16.659 0
922.852 8.362 0
923.584 10.043 0
924.316 8.847 0
925.049 11.623 0
925.781 11.749 0
926.514 4.436 0
927.246 10.908 0
927.979 9.262 0
928.711 10.292 0
929.443 9.322 0
930.176 5.748 0
930.908 6.155 0
931.641 12.671 0
932.373 15.487 0
933.105 12.339 0
933.838 2.781 0
934.570 10.948 0
935.303 12.955 0
936.035 5.252 0
936.768 10.724 0
937.500 13.509 0
938.232 9.946 0
938.965 4.727 0
939.697 5.593 0
940.430 2.447 0
941.162 7.732 0
941.895 11.796 0
942.627 11.501 0
943.359 14.311 0
944.092 16.675 0
944.824 16.170 0
945.557 13.252 0
946.289 7.225 0
947.021 2.714 0
947.754 14.575 0
948.486 17.121 0
949.219 14.486 0
949.951 15.418 0
950.684 15.402 0
951.416 14.810 0
952.148 13.505 0
952.881 6.623 0
953.613 7.078 0
954.346 11.527 0
955.078 9.729 0
955.811 13.111 0
956.543 8.042 0
957.275 3.556 0
958.008 11.526 0
958.740 14.147 0
959.473 9.328 0
960.205 12.974 0
960.938 11.017 0
961.670 10.804 0
962.402 11.123 0
963.135 7.846 0
963.867 1.909 0
964.600 9.726 0
965.332 6.203 0
966.064 -3.872 0
966.797 11.554 0
967.529 19.929 0
968.262 19.216 0
968.994 16.818 0
969.727 19.786 0
970.459 16.120 0
971.191 2.934 0
971.924 4.827 0
972.656 14.396 0
973.389 16.151 0
974.121 12.383 0
974.854 11.043 0
975.586 11.777 0
976.318 12.136 0
977.051 14.852 0
977.783 12.308 0
978.516 6.277 0
979.248 5.521 0
979.980 6.939 0
980.713 13.582 0
981.445 15.189 0
982.178 10.628 0
982.910 -4.752 0
983.643 2.393 0
984.375 13.258 0
985.107 12.745 0
985.840 6.047 0
986.572 7.014 0
987.305 -0.909 0
988.037 -1.842 0
988.770 7.014 0
989.502 10.569 0
990.234 9.394 0
990.967 9.482 0
991.699 12.833 0
992.432 13.525 0
993.164 13.280 0
993.896 13.189 0
994.629 16.123 0
995.361 14.624 0
996.094 -2.082 0
996.826 0.918 0
997.559 4.725 0
998.291 10.335 0
999.023 2.981 0
999.756 20.080 0
