* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
217.163 58.530 0
217.529 58.530 0
217.896 58.530 0
218.262 58.530 0
218.628 58.530 0
218.994 58.530 0
219.360 58.530 0
219.727 58.530 0
220.093 60.976 0
220.459 60.976 0
220.825 60.976 0
221.191 60.976 0
221.558 60.976 0
221.924 60.976 0
222.290 60.976 0
222.656 60.976 0
223.022 60.976 0
223.389 60.976 0
223.755 60.976 0
224.121 60.976 0
224.487 60.976 0
224.854 60.976 0
225.220 60.976 0
225.586 60.976 0
225.952 60.976 0
226.318 60.976 0
226.685 60.976 0
227.051 60.976 0
227.417 60.976 0
227.783 60.976 0
228.149 60.976 0
228.516 60.976 0
228.882 60.976 0
229.248 60.976 0
229.614 60.976 0
229.980 60.976 0
230.347 60.976 0
230.713 60.976 0
231.079 60.976 0
231.445 60.976 0
231.812 60.976 0
232.178 60.976 0
232.544 60.976 0
232.910 60.976 0
233.276 60.976 0
233.643 60.976 0
234.009 60.976 0
234.375 60.976 0
234.741 60.976 0
235.107 60.976 0
235.474 60.976 0
235.840 60.976 0
236.206 60.976 0
236.572 60.976 0
236.938 60.976 0
237.305 60.976 0
237.671 60.976 0
238.037 60.976 0
238.403 60.976 0
238.770 60.976 0
239.136 60.976 0
239.502 60.976 0
239.868 60.976 0
240.234 60.976 0
240.601 60.976 0
240.967 60.976 0
241.333 60.976 0
241.699 60.976 0
242.065 60.976 0
242.432 60.976 0
242.798 60.976 0
243.164 60.976 0
243.530 60.976 0
243.896 60.976 0
244.263 60.976 0
244.629 60.976 0
244.995 60.976 0
245.361 60.976 0
245.728 60.976 0
246.094 60.976 0
246.460 60.976 0
246.826 60.976 0
247.192 60.976 0
247.559 60.976 0
247.925 60.976 0
248.291 60.976 0
248.657 60.976 0
249.023 60.976 0
249.390 60.976 0
249.756 60.976 0
250.122 60.976 0
250.488 60.976 0
250.854 60.976 0
251.221 60.976 0
251.587 60.976 0
251.953 60.976 0
252.319 60.976 0
252.686 60.976 0
253.052 60.976 0
253.418 60.976 0
253.784 60.976 0
254.150 60.976 0
254.517 60.976 0
254.883 60.976 0
255.249 60.976 0
255.615 60.976 0
255.981 60.976 0
256.348 60.976 0
256.714 60.976 0
257.080 60.976 0
257.446 60.976 0
257.812 60.976 0
258.179 60.976 0
258.545 60.976 0
258.911 60.976 0
259.277 60.976 0
259.644 60.976 0
260.010 60.976 0
260.376 60.976 0
260.742 60.976 0
261.108 60.976 0
261.475 60.976 0
261.841 60.976 0
262.207 60.976 0
262.573 60.976 0
262.939 60.976 0
263.306 60.976 0
263.672 60.976 0
264.038 60.976 0
264.404 60.976 0
264.771 60.976 0
265.137 60.976 0
265.503 60.976 0
265.869 60.976 0
266.235 60.976 0
266.602 60.976 0
266.968 60.976 0
267.334 60.976 0
267.700 60.976 0
268.066 60.976 0
268.433 60.976 0
268.799 60.976 0
269.165 60.976 0
269.531 60.976 0
269.897 60.976 0
270.264 60.976 0
270.630 60.976 0
270.996 60.976 0
271.362 60.976 0
271.729 60.976 0
272.095 60.976 0
272.461 60.976 0
272.827 60.976 0
273.193 60.976 0
273.560 60.976 0
273.926 60.976 0
274.292 60.976 0
274.658 60.976 0
275.024 60.976 0
275.391 60.976 0
275.757 60.976 0
276.123 60.976 0
276.489 60.976 0
276.855 64.161 0
277.222 64.161 0
277.588 64.161 0
277.954 64.161 0
278.320 64.161 0
278.687 64.161 0
279.053 64.161 0
279.419 64.161 0
279.785 64.161 0
280.151 64.161 0
280.518 64.161 0
280.884 64.161 0
281.250 64.161 0
281.616 64.161 0
281.982 64.161 0
282.349 64.161 0
282.715 64.161 0
283.081 64.161 0
283.447 64.161 0
283.813 64.161 0
284.180 64.161 0
284.546 64.161 0
284.912 64.161 0
285.278 64.161 0
285.645 64.161 0
286.011 64.161 0
286.377 64.161 0
286.743 64.161 0
287.109 64.161 0
287.476 64.161 0
287.842 64.161 0
288.208 64.161 0
288.574 64.161 0
288.940 64.161 0
289.307 64.161 0
289.673 64.161 0
290.039 64.161 0
290.405 64.161 0
290.771 64.161 0
291.138 64.161 0
291.504 64.161 0
291.870 64.161 0
292.236 64.161 0
292.603 64.161 0
292.969 64.161 0
293.335 64.161 0
293.701 64.161 0
294.067 64.161 0
294.434 64.161 0
294.800 64.161 0
295.166 64.161 0
295.532 64.161 0
295.898 64.161 0
296.265 64.161 0
296.631 64.161 0
296.997 64.161 0
297.363 64.161 0
297.729 64.161 0
298.096 64.161 0
298.462 64.161 0
298.828 64.161 0
299.194 64.161 0
299.561 64.161 0
299.927 64.161 0
300.293 64.161 0
300.659 64.161 0
301.025 64.161 0
301.392 64.161 0
301.758 64.161 0
302.124 64.161 0
302.490 64.161 0
302.856 64.161 0
303.223 64.161 0
303.589 64.161 0
303.955 64.161 0
304.321 64.161 0
304.688 64.161 0
305.054 64.161 0
305.420 64.161 0
305.786 64.161 0
306.152 64.161 0
306.519 64.161 0
306.885 64.161 0
307.251 64.161 0
307.617 64.161 0
307.983 64.161 0
308.350 64.161 0
308.716 64.161 0
309.082 64.161 0
309.448 64.161 0
309.814 64.161 0
310.181 64.161 0
310.547 64.161 0
310.913 64.161 0
311.279 64.161 0
311.646 64.161 0
312.012 64.161 0
312.378 64.161 0
312.744 64.161 0
313.110 64.161 0
313.477 64.161 0
313.843 64.161 0
314.209 64.161 0
314.575 64.161 0
314.941 64.161 0
315.308 64.161 0
315.674 64.161 0
316.040 64.161 0
316.406 64.161 0
316.772 64.161 0
317.139 64.161 0
317.505 64.161 0
317.871 64.161 0
318.237 64.161 0
318.604 64.161 0
318.970 64.161 0
319.336 64.161 0
319.702 64.161 0
320.068 64.161 0
320.435 64.161 0
320.801 64.161 0
321.167 64.161 0
321.533 64.161 0
321.899 64.161 0
322.266 64.161 0
322.632 64.161 0
322.998 64.161 0
323.364 64.161 0
323.730 64.161 0
324.097 64.161 0
324.463 64.161 0
324.829 64.161 0
325.195 64.161 0
325.562 64.161 0
325.928 64.161 0
326.294 64.161 0
326.660 64.161 0
327.026 64.161 0
327.393 64.161 0
327.759 64.161 0
328.125 64.161 0
328.491 64.161 0
328.857 64.161 0
329.224 64.161 0
329.590 64.161 0
329.956 64.161 0
330.322 64.161 0
330.688 64.161 0
331.055 64.161 0
331.421 64.161 0
331.787 64.161 0
332.153 64.161 0
332.520 64.161 0
332.886 64.161 0
333.252 64.161 0
333.618 64.161 0
333.984 64.161 0
334.351 64.161 0
334.717 64.161 0
335.083 64.161 0
335.449 64.161 0
335.815 64.161 0
336.182 64.161 0
336.548 64.161 0
336.914 64.161 0
337.280 64.161 0
337.646 64.161 0
338.013 64.161 0
338.379 64.161 0
338.745 64.161 0
339.111 64.161 0
339.478 64.161 0
339.844 64.161 0
340.210 64.161 0
340.576 64.161 0
340.942 64.161 0
341.309 64.161 0
341.675 64.161 0
342.041 64.161 0
342.407 64.161 0
342.773 64.161 0
343.140 64.161 0
343.506 64.161 0
343.872 64.161 0
344.238 64.161 0
344.604 64.161 0
344.971 64.161 0
345.337 64.161 0
345.703 64.161 0
346.069 64.161 0
346.436 64.161 0
346.802 64.161 0
347.168 64.161 0
347.534 64.161 0
347.900 64.161 0
348.267 64.161 0
348.633 66.048 0
348.999 66.048 0
349.365 66.048 0
349.731 66.048 0
350.098 66.048 0
350.464 66.048 0
350.830 66.048 0
351.196 66.048 0
351.562 66.048 0
351.929 66.048 0
352.295 66.048 0
352.661 66.048 0
353.027 66.048 0
353.394 66.048 0
353.760 66.048 0
354.126 66.048 0
354.492 66.048 0
354.858 66.048 0
355.225 66.048 0
355.591 66.048 0
355.957 66.048 0
356.323 66.048 0
356.689 66.048 0
357.056 66.048 0
357.422 66.048 0
357.788 66.048 0
358.154 66.048 0
358.521 66.048 0
358.887 66.048 0
359.253 66.048 0
359.619 66.048 0
359.985 66.048 0
360.352 66.048 0
360.718 66.048 0
361.084 66.048 0
361.450 66.048 0
361.816 66.048 0
362.183 66.048 0
362.549 66.048 0
362.915 66.048 0
363.281 66.048 0
363.647 66.048 0
364.014 66.048 0
364.380 66.048 0
364.746 66.048 0
365.112 66.048 0
365.479 66.048 0
365.845 66.048 0
366.211 66.048 0
366.577 66.048 0
366.943 66.048 0
367.310 66.048 0
367.676 66.048 0
368.042 66.048 0
368.408 66.048 0
368.774 66.048 0
369.141 66.048 0
369.507 66.048 0
369.873 66.048 0
370.239 66.048 0
370.605 66.048 0
370.972 66.048 0
371.338 66.048 0
371.704 66.048 0
372.070 66.048 0
372.437 66.048 0
372.803 66.048 0
373.169 66.048 0
373.535 66.048 0
373.901 66.048 0
374.268 66.048 0
374.634 66.048 0
375.000 66.048 0
375.366 66.048 0
375.732 66.048 0
376.099 66.048 0
376.465 66.048 0
376.831 66.048 0
377.197 66.048 0
377.563 66.048 0
377.930 66.048 0
378.296 66.048 0
378.662 66.048 0
379.028 66.048 0
379.395 66.048 0
379.761 66.048 0
380.127 66.048 0
380.493 66.048 0
380.859 66.048 0
381.226 66.048 0
381.592 66.048 0
381.958 66.048 0
382.324 66.048 0
382.690 66.048 0
383.057 66.048 0
383.423 66.048 0
383.789 66.048 0
384.155 66.048 0
384.521 66.048 0
384.888 66.048 0
385.254 66.048 0
385.620 66.048 0
385.986 66.048 0
386.353 66.048 0
386.719 66.048 0
387.085 66.048 0
387.451 66.048 0
387.817 66.048 0
388.184 66.048 0
388.550 66.048 0
388.916 66.048 0
389.282 66.048 0
389.648 66.048 0
390.015 66.048 0
390.381 66.048 0
390.747 66.048 0
391.113 66.048 0
391.479 66.048 0
391.846 66.048 0
392.212 66.048 0
392.578 66.048 0
392.944 66.048 0
393.311 66.048 0
393.677 66.048 0
394.043 66.048 0
394.409 66.048 0
394.775 66.048 0
395.142 66.048 0
395.508 66.048 0
395.874 66.048 0
396.240 66.048 0
396.606 66.048 0
396.973 66.048 0
397.339 66.048 0
397.705 66.048 0
398.071 66.048 0
398.438 66.048 0
398.804 66.048 0
399.170 66.048 0
399.536 66.048 0
399.902 66.048 0
400.269 66.048 0
400.635 66.048 0
401.001 66.048 0
401.367 66.048 0
401.733 66.048 0
402.100 66.048 0
402.466 66.048 0
402.832 66.048 0
403.198 66.048 0
403.564 66.048 0
403.931 66.048 0
404.297 66.048 0
404.663 66.048 0
405.029 66.048 0
405.396 66.048 0
405.762 66.048 0
406.128 66.048 0
406.494 66.048 0
406.860 66.048 0
407.227 66.048 0
407.593 66.048 0
407.959 66.048 0
408.325 66.048 0
408.691 66.048 0
409.058 66.048 0
409.424 66.048 0
409.790 66.048 0
410.156 66.048 0
410.522 66.048 0
410.889 66.048 0
411.255 66.048 0
411.621 66.048 0
411.987 66.048 0
412.354 66.048 0
412.720 66.048 0
413.086 66.048 0
413.452 66.048 0
413.818 66.048 0
414.185 66.048 0
414.551 66.048 0
414.917 66.048 0
415.283 66.048 0
415.649 66.048 0
416.016 66.048 0
416.382 66.048 0
416.748 66.048 0
417.114 66.048 0
417.480 66.048 0
417.847 66.048 0
418.213 66.048 0
418.579 66.048 0
418.945 66.048 0
419.312 66.048 0
419.678 66.048 0
420.044 66.048 0
420.410 66.048 0
420.776 66.048 0
421.143 66.048 0
421.509 66.048 0
421.875 66.048 0
422.241 66.048 0
422.607 66.048 0
422.974 66.048 0
423.340 66.048 0
423.706 66.048 0
424.072 66.048 0
424.438 66.048 0
424.805 66.048 0
425.171 66.048 0
425.537 66.048 0
425.903 66.048 0
426.270 66.048 0
426.636 66.048 0
427.002 66.048 0
427.368 66.048 0
427.734 66.048 0
428.101 66.048 0
428.467 66.048 0
428.833 66.048 0
429.199 66.048 0
429.565 66.048 0
429.932 66.048 0
430.298 66.048 0
430.664 66.048 0
431.030 66.048 0
431.396 66.048 0
431.763 66.048 0
432.129 66.048 0
432.495 66.048 0
432.861 66.048 0
433.228 66.048 0
433.594 66.048 0
433.960 66.048 0
434.326 66.048 0
434.692 66.048 0
435.059 66.048 0
435.425 66.048 0
435.791 66.048 0
436.157 66.048 0
436.523 66.048 0
436.890 66.048 0
437.256 66.048 0
437.622 66.048 0
437.988 66.048 0
438.354 66.048 0
438.721 67.231 0
439.087 67.231 0
439.453 67.231 0
439.819 67.231 0
440.186 67.231 0
440.552 67.231 0
440.918 67.231 0
441.284 67.231 0
441.650 67.231 0
442.017 67.231 0
442.383 67.231 0
442.749 67.231 0
443.115 67.231 0
443.481 67.231 0
443.848 67.231 0
444.214 67.231 0
444.580 67.231 0
444.946 67.231 0
445.312 67.231 0
445.679 67.231 0
446.045 67.231 0
446.411 67.231 0
446.777 67.231 0
447.144 67.231 0
447.510 67.231 0
447.876 67.231 0
448.242 67.231 0
448.608 67.231 0
448.975 67.231 0
449.341 67.231 0
449.707 67.231 0
450.073 67.231 0
450.439 67.231 0
450.806 67.231 0
451.172 67.231 0
451.538 67.231 0
451.904 67.231 0
452.271 67.231 0
452.637 67.231 0
453.003 67.231 0
453.369 67.231 0
453.735 67.231 0
454.102 67.231 0
454.468 67.231 0
454.834 67.231 0
455.200 67.231 0
455.566 67.231 0
455.933 67.231 0
456.299 67.231 0
456.665 67.231 0
457.031 67.231 0
457.397 67.231 0
457.764 67.231 0
458.130 67.231 0
458.496 67.231 0
458.862 67.231 0
459.229 67.231 0
459.595 67.231 0
459.961 67.231 0
460.327 67.231 0
460.693 67.231 0
461.060 67.231 0
461.426 67.231 0
461.792 67.231 0
462.158 67.231 0
462.524 67.231 0
462.891 67.231 0
463.257 67.231 0
463.623 67.231 0
463.989 67.231 0
464.355 67.231 0
464.722 67.231 0
465.088 67.231 0
465.454 67.231 0
465.820 67.231 0
466.187 67.231 0
466.553 67.231 0
466.919 67.231 0
467.285 67.231 0
467.651 67.231 0
468.018 67.231 0
468.384 67.231 0
468.750 67.231 0
469.116 67.231 0
469.482 67.231 0
469.849 67.231 0
470.215 67.231 0
470.581 67.231 0
470.947 67.231 0
471.313 67.231 0
471.680 67.231 0
472.046 67.231 0
472.412 67.231 0
472.778 67.231 0
473.145 67.231 0
473.511 67.231 0
473.877 67.231 0
474.243 67.231 0
474.609 67.231 0
474.976 67.231 0
475.342 67.231 0
475.708 67.231 0
476.074 67.231 0
476.440 67.231 0
476.807 67.231 0
477.173 67.231 0
477.539 67.231 0
477.905 67.231 0
478.271 67.231 0
478.638 67.231 0
479.004 67.231 0
479.370 67.231 0
479.736 67.231 0
480.103 67.231 0
480.469 67.231 0
480.835 67.231 0
481.201 67.231 0
481.567 67.231 0
481.934 67.231 0
482.300 67.231 0
482.666 67.231 0
483.032 67.231 0
483.398 67.231 0
483.765 67.231 0
484.131 67.231 0
484.497 67.231 0
484.863 67.231 0
485.229 67.231 0
485.596 67.231 0
485.962 67.231 0
486.328 67.231 0
486.694 67.231 0
487.061 67.231 0
487.427 67.231 0
487.793 67.231 0
488.159 67.231 0
488.525 67.231 0
488.892 67.231 0
489.258 67.231 0
489.624 67.231 0
489.990 67.231 0
490.356 67.231 0
490.723 67.231 0
491.089 67.231 0
491.455 67.231 0
491.821 67.231 0
492.188 67.231 0
492.554 67.231 0
492.920 67.231 0
493.286 67.231 0
493.652 67.231 0
494.019 67.231 0
494.385 67.231 0
494.751 67.231 0
495.117 67.231 0
495.483 67.231 0
495.850 67.231 0
496.216 67.231 0
496.582 67.231 0
496.948 67.231 0
497.314 67.231 0
497.681 67.231 0
498.047 67.231 0
498.413 67.231 0
498.779 67.231 0
499.146 67.231 0
499.512 67.231 0
499.878 67.231 0
500.244 67.231 0
500.610 67.231 0
500.977 67.231 0
501.343 67.231 0
501.709 67.231 0
